set,cff_label,prediction,mean_value,std_deviation
3,ReH,-1.4202981,-1.5518788,0.20823935
3,ReH,-1.4134169,-1.5518788,0.20823935
3,ReH,-1.6556121,-1.5518788,0.20823935
3,ReH,-1.4151998,-1.5518788,0.20823935
3,ReH,-1.4376934,-1.5518788,0.20823935
3,ReH,-1.8721868,-1.5518788,0.20823935
3,ReH,-1.4763176,-1.5518788,0.20823935
3,ReH,-1.6991632,-1.5518788,0.20823935
3,ReH,-1.8153114,-1.5518788,0.20823935
3,ReH,-1.7322059,-1.5518788,0.20823935
3,ReH,-1.7142041,-1.5518788,0.20823935
3,ReH,-1.3338559,-1.5518788,0.20823935
3,ReH,-1.6355523,-1.5518788,0.20823935
3,ReH,-1.6180426,-1.5518788,0.20823935
3,ReH,-1.6562669,-1.5518788,0.20823935
3,ReH,-1.5369136,-1.5518788,0.20823935
3,ReH,-1.490197,-1.5518788,0.20823935
3,ReH,-1.4660875,-1.5518788,0.20823935
3,ReH,-1.9688252,-1.5518788,0.20823935
3,ReH,-1.5967356,-1.5518788,0.20823935
3,ReH,-1.4948423,-1.5518788,0.20823935
3,ReH,-1.2480282,-1.5518788,0.20823935
3,ReH,-1.5732628,-1.5518788,0.20823935
3,ReH,-1.4813564,-1.5518788,0.20823935
3,ReH,-1.5211284,-1.5518788,0.20823935
3,ReH,-1.7881768,-1.5518788,0.20823935
3,ReH,-1.3753166,-1.5518788,0.20823935
3,ReH,-1.2550672,-1.5518788,0.20823935
3,ReH,-2.1132731,-1.5518788,0.20823935
3,ReH,-1.5319061,-1.5518788,0.20823935
3,ReH,-1.7321041,-1.5518788,0.20823935
3,ReH,-1.4938307,-1.5518788,0.20823935
3,ReH,-1.55795,-1.5518788,0.20823935
3,ReH,-1.6342412,-1.5518788,0.20823935
3,ReH,-1.6668692,-1.5518788,0.20823935
3,ReH,-1.7884896,-1.5518788,0.20823935
3,ReH,-1.6987606,-1.5518788,0.20823935
3,ReH,-1.3744357,-1.5518788,0.20823935
3,ReH,-1.2286346,-1.5518788,0.20823935
3,ReH,-1.8418976,-1.5518788,0.20823935
3,ReH,-1.6175339,-1.5518788,0.20823935
3,ReH,-1.8086734,-1.5518788,0.20823935
3,ReH,-1.786501,-1.5518788,0.20823935
3,ReH,-1.5045645,-1.5518788,0.20823935
3,ReH,-1.8154383,-1.5518788,0.20823935
3,ReH,-1.3354985,-1.5518788,0.20823935
3,ReH,-1.4431677,-1.5518788,0.20823935
3,ReH,-1.4607364,-1.5518788,0.20823935
3,ReH,-1.4639591,-1.5518788,0.20823935
3,ReH,-1.1737254,-1.5518788,0.20823935
3,ReH,-1.7724893,-1.5518788,0.20823935
3,ReH,-1.2537608,-1.5518788,0.20823935
3,ReH,-1.0554175,-1.5518788,0.20823935
3,ReH,-1.4750873,-1.5518788,0.20823935
3,ReH,-1.3133136,-1.5518788,0.20823935
3,ReH,-1.6347094,-1.5518788,0.20823935
3,ReH,-1.4746008,-1.5518788,0.20823935
3,ReH,-1.6161453,-1.5518788,0.20823935
3,ReH,-1.5014555,-1.5518788,0.20823935
3,ReH,-1.6835959,-1.5518788,0.20823935
3,ReH,-1.5105009,-1.5518788,0.20823935
3,ReH,-1.6066673,-1.5518788,0.20823935
3,ReH,-1.7161069,-1.5518788,0.20823935
3,ReH,-1.4262997,-1.5518788,0.20823935
3,ReH,-1.6753907,-1.5518788,0.20823935
3,ReH,-1.5119323,-1.5518788,0.20823935
3,ReH,-1.6818497,-1.5518788,0.20823935
3,ReH,-1.7052667,-1.5518788,0.20823935
3,ReH,-1.4993107,-1.5518788,0.20823935
3,ReH,-1.4179941,-1.5518788,0.20823935
3,ReH,-1.6387192,-1.5518788,0.20823935
3,ReH,-1.5912886,-1.5518788,0.20823935
3,ReH,-1.4569166,-1.5518788,0.20823935
3,ReH,-1.3418741,-1.5518788,0.20823935
3,ReH,-1.3209344,-1.5518788,0.20823935
3,ReH,-1.7131128,-1.5518788,0.20823935
3,ReH,-1.6335912,-1.5518788,0.20823935
3,ReH,-1.1546383,-1.5518788,0.20823935
3,ReH,-1.0482223,-1.5518788,0.20823935
3,ReH,-1.7171777,-1.5518788,0.20823935
3,ReH,-1.9866735,-1.5518788,0.20823935
3,ReH,-1.968606,-1.5518788,0.20823935
3,ReH,-1.9632478,-1.5518788,0.20823935
3,ReH,-1.5023847,-1.5518788,0.20823935
3,ReH,-1.4740857,-1.5518788,0.20823935
3,ReH,-1.6003511,-1.5518788,0.20823935
3,ReH,-1.4387467,-1.5518788,0.20823935
3,ReH,-1.5018419,-1.5518788,0.20823935
3,ReH,-1.5271764,-1.5518788,0.20823935
3,ReH,-1.8305593,-1.5518788,0.20823935
3,ReH,-1.4683032,-1.5518788,0.20823935
3,ReH,-1.3232522,-1.5518788,0.20823935
3,ReH,-1.9019278,-1.5518788,0.20823935
3,ReH,-1.964169,-1.5518788,0.20823935
3,ReH,-1.5848478,-1.5518788,0.20823935
3,ReH,-1.1376351,-1.5518788,0.20823935
3,ReH,-1.7957817,-1.5518788,0.20823935
3,ReH,-1.6049545,-1.5518788,0.20823935
3,ReH,-1.3579527,-1.5518788,0.20823935
3,ReH,-1.0580324,-1.5518788,0.20823935
3,ReH,-1.5754104,-1.5518788,0.20823935
3,ReH,-1.1681998,-1.5518788,0.20823935
3,ReH,-1.5489136,-1.5518788,0.20823935
3,ReH,-1.6398405,-1.5518788,0.20823935
3,ReH,-1.6484346,-1.5518788,0.20823935
3,ReH,-1.5812683,-1.5518788,0.20823935
3,ReH,-1.4501619,-1.5518788,0.20823935
3,ReH,-1.7648308,-1.5518788,0.20823935
3,ReH,-1.6381168,-1.5518788,0.20823935
3,ReH,-1.5478795,-1.5518788,0.20823935
3,ReH,-1.7693832,-1.5518788,0.20823935
3,ReH,-1.5828296,-1.5518788,0.20823935
3,ReH,-1.506613,-1.5518788,0.20823935
3,ReH,-1.6399221,-1.5518788,0.20823935
3,ReH,-1.2842798,-1.5518788,0.20823935
3,ReH,-1.6249104,-1.5518788,0.20823935
3,ReH,-1.5948217,-1.5518788,0.20823935
3,ReH,-1.4238038,-1.5518788,0.20823935
3,ReH,-1.9571661,-1.5518788,0.20823935
3,ReH,-1.6267749,-1.5518788,0.20823935
3,ReH,-2.085753,-1.5518788,0.20823935
3,ReH,-2.1175566,-1.5518788,0.20823935
3,ReH,-1.8671575,-1.5518788,0.20823935
3,ReH,-1.7174516,-1.5518788,0.20823935
