set,cff_label,prediction,mean_value,std_deviation
9,ReH,-1.8084288,-1.9112773,0.23863803
9,ReH,-2.0845573,-1.9112773,0.23863803
9,ReH,-1.9890182,-1.9112773,0.23863803
9,ReH,-1.6715734,-1.9112773,0.23863803
9,ReH,-1.8160834,-1.9112773,0.23863803
9,ReH,-2.222407,-1.9112773,0.23863803
9,ReH,-2.0389159,-1.9112773,0.23863803
9,ReH,-1.8892632,-1.9112773,0.23863803
9,ReH,-2.1149259,-1.9112773,0.23863803
9,ReH,-2.1412356,-1.9112773,0.23863803
9,ReH,-1.8437427,-1.9112773,0.23863803
9,ReH,-1.9889197,-1.9112773,0.23863803
9,ReH,-1.8278911,-1.9112773,0.23863803
9,ReH,-2.0678434,-1.9112773,0.23863803
9,ReH,-1.7257941,-1.9112773,0.23863803
9,ReH,-1.6046939,-1.9112773,0.23863803
9,ReH,-1.8852072,-1.9112773,0.23863803
9,ReH,-1.9421828,-1.9112773,0.23863803
9,ReH,-1.982984,-1.9112773,0.23863803
9,ReH,-1.7945517,-1.9112773,0.23863803
9,ReH,-1.758626,-1.9112773,0.23863803
9,ReH,-2.2856135,-1.9112773,0.23863803
9,ReH,-1.7372508,-1.9112773,0.23863803
9,ReH,-1.908087,-1.9112773,0.23863803
9,ReH,-1.7811861,-1.9112773,0.23863803
9,ReH,-2.0592184,-1.9112773,0.23863803
9,ReH,-1.5703851,-1.9112773,0.23863803
9,ReH,-2.1875682,-1.9112773,0.23863803
9,ReH,-1.7929738,-1.9112773,0.23863803
9,ReH,-1.6419075,-1.9112773,0.23863803
9,ReH,-1.8589133,-1.9112773,0.23863803
9,ReH,-2.3760934,-1.9112773,0.23863803
9,ReH,-2.555357,-1.9112773,0.23863803
9,ReH,-2.0544076,-1.9112773,0.23863803
9,ReH,-1.7434204,-1.9112773,0.23863803
9,ReH,-2.5167294,-1.9112773,0.23863803
9,ReH,-2.180927,-1.9112773,0.23863803
9,ReH,-1.9595195,-1.9112773,0.23863803
9,ReH,-1.9420041,-1.9112773,0.23863803
9,ReH,-1.6045842,-1.9112773,0.23863803
9,ReH,-1.8394582,-1.9112773,0.23863803
9,ReH,-2.014224,-1.9112773,0.23863803
9,ReH,-1.831105,-1.9112773,0.23863803
9,ReH,-1.7728822,-1.9112773,0.23863803
9,ReH,-1.8987236,-1.9112773,0.23863803
9,ReH,-1.5208514,-1.9112773,0.23863803
9,ReH,-1.962626,-1.9112773,0.23863803
9,ReH,-1.7575895,-1.9112773,0.23863803
9,ReH,-1.673095,-1.9112773,0.23863803
9,ReH,-2.0675838,-1.9112773,0.23863803
9,ReH,-2.0599194,-1.9112773,0.23863803
9,ReH,-1.7195219,-1.9112773,0.23863803
9,ReH,-2.0535374,-1.9112773,0.23863803
9,ReH,-1.9164999,-1.9112773,0.23863803
9,ReH,-2.3357322,-1.9112773,0.23863803
9,ReH,-1.6599483,-1.9112773,0.23863803
9,ReH,-2.390677,-1.9112773,0.23863803
9,ReH,-1.5500566,-1.9112773,0.23863803
