set,cff_label,prediction,mean_value,std_deviation
8,ReH,-2.1750605,-1.9370589,0.2245664
8,ReH,-2.1362543,-1.9370589,0.2245664
8,ReH,-1.6823227,-1.9370589,0.2245664
8,ReH,-2.1161435,-1.9370589,0.2245664
8,ReH,-2.2176583,-1.9370589,0.2245664
8,ReH,-1.9334686,-1.9370589,0.2245664
8,ReH,-1.9430568,-1.9370589,0.2245664
8,ReH,-1.8290045,-1.9370589,0.2245664
8,ReH,-2.0337007,-1.9370589,0.2245664
8,ReH,-1.6188122,-1.9370589,0.2245664
8,ReH,-1.9088173,-1.9370589,0.2245664
8,ReH,-1.9119968,-1.9370589,0.2245664
8,ReH,-2.2244244,-1.9370589,0.2245664
8,ReH,-1.6379132,-1.9370589,0.2245664
8,ReH,-2.3726506,-1.9370589,0.2245664
8,ReH,-2.1060429,-1.9370589,0.2245664
8,ReH,-1.4889133,-1.9370589,0.2245664
8,ReH,-2.368485,-1.9370589,0.2245664
8,ReH,-1.9778907,-1.9370589,0.2245664
8,ReH,-2.3586972,-1.9370589,0.2245664
8,ReH,-2.3861387,-1.9370589,0.2245664
8,ReH,-1.7892373,-1.9370589,0.2245664
8,ReH,-2.4581637,-1.9370589,0.2245664
8,ReH,-2.050635,-1.9370589,0.2245664
8,ReH,-1.459578,-1.9370589,0.2245664
8,ReH,-1.5512127,-1.9370589,0.2245664
8,ReH,-1.5824875,-1.9370589,0.2245664
8,ReH,-2.098786,-1.9370589,0.2245664
8,ReH,-2.203946,-1.9370589,0.2245664
8,ReH,-1.7734035,-1.9370589,0.2245664
8,ReH,-1.9151523,-1.9370589,0.2245664
8,ReH,-1.8346764,-1.9370589,0.2245664
8,ReH,-1.6946658,-1.9370589,0.2245664
8,ReH,-1.8549439,-1.9370589,0.2245664
8,ReH,-1.917828,-1.9370589,0.2245664
8,ReH,-1.4618688,-1.9370589,0.2245664
8,ReH,-2.1948328,-1.9370589,0.2245664
8,ReH,-1.8347609,-1.9370589,0.2245664
8,ReH,-1.9749248,-1.9370589,0.2245664
8,ReH,-1.9976337,-1.9370589,0.2245664
8,ReH,-2.277536,-1.9370589,0.2245664
8,ReH,-1.9154761,-1.9370589,0.2245664
8,ReH,-2.054156,-1.9370589,0.2245664
8,ReH,-1.6290209,-1.9370589,0.2245664
8,ReH,-1.5367057,-1.9370589,0.2245664
8,ReH,-2.3814466,-1.9370589,0.2245664
8,ReH,-2.0606136,-1.9370589,0.2245664
8,ReH,-1.8257403,-1.9370589,0.2245664
8,ReH,-2.0645263,-1.9370589,0.2245664
8,ReH,-2.3182845,-1.9370589,0.2245664
8,ReH,-2.1110868,-1.9370589,0.2245664
8,ReH,-1.8803527,-1.9370589,0.2245664
8,ReH,-1.9479958,-1.9370589,0.2245664
8,ReH,-1.7637563,-1.9370589,0.2245664
8,ReH,-1.7145944,-1.9370589,0.2245664
8,ReH,-1.8617907,-1.9370589,0.2245664
8,ReH,-2.0076828,-1.9370589,0.2245664
8,ReH,-1.6683247,-1.9370589,0.2245664
8,ReH,-2.0335002,-1.9370589,0.2245664
8,ReH,-1.9065493,-1.9370589,0.2245664
8,ReH,-1.8578596,-1.9370589,0.2245664
8,ReH,-1.8380268,-1.9370589,0.2245664
8,ReH,-1.9396621,-1.9370589,0.2245664
8,ReH,-1.654271,-1.9370589,0.2245664
8,ReH,-2.0313916,-1.9370589,0.2245664
8,ReH,-1.8313296,-1.9370589,0.2245664
8,ReH,-1.565042,-1.9370589,0.2245664
8,ReH,-1.7090198,-1.9370589,0.2245664
8,ReH,-2.2419274,-1.9370589,0.2245664
8,ReH,-2.2616673,-1.9370589,0.2245664
8,ReH,-1.6868954,-1.9370589,0.2245664
8,ReH,-1.8532078,-1.9370589,0.2245664
8,ReH,-2.428151,-1.9370589,0.2245664
8,ReH,-1.538331,-1.9370589,0.2245664
8,ReH,-1.7646182,-1.9370589,0.2245664
8,ReH,-1.9114386,-1.9370589,0.2245664
8,ReH,-1.8902732,-1.9370589,0.2245664
8,ReH,-1.9763991,-1.9370589,0.2245664
8,ReH,-2.1868079,-1.9370589,0.2245664
8,ReH,-1.8612611,-1.9370589,0.2245664
8,ReH,-1.8379323,-1.9370589,0.2245664
8,ReH,-1.7611372,-1.9370589,0.2245664
8,ReH,-1.7050054,-1.9370589,0.2245664
8,ReH,-1.8551998,-1.9370589,0.2245664
8,ReH,-1.6883268,-1.9370589,0.2245664
8,ReH,-2.089251,-1.9370589,0.2245664
8,ReH,-2.1115267,-1.9370589,0.2245664
8,ReH,-1.6365216,-1.9370589,0.2245664
8,ReH,-1.9367355,-1.9370589,0.2245664
8,ReH,-1.928752,-1.9370589,0.2245664
8,ReH,-2.0963988,-1.9370589,0.2245664
8,ReH,-2.24633,-1.9370589,0.2245664
8,ReH,-1.8852077,-1.9370589,0.2245664
8,ReH,-1.8377701,-1.9370589,0.2245664
8,ReH,-1.4500185,-1.9370589,0.2245664
8,ReH,-2.173699,-1.9370589,0.2245664
8,ReH,-1.5139982,-1.9370589,0.2245664
8,ReH,-1.798363,-1.9370589,0.2245664
8,ReH,-1.8199711,-1.9370589,0.2245664
8,ReH,-1.8167939,-1.9370589,0.2245664
8,ReH,-1.7925386,-1.9370589,0.2245664
8,ReH,-2.0466065,-1.9370589,0.2245664
8,ReH,-1.9238561,-1.9370589,0.2245664
8,ReH,-2.3287613,-1.9370589,0.2245664
8,ReH,-2.0961819,-1.9370589,0.2245664
8,ReH,-2.0651639,-1.9370589,0.2245664
8,ReH,-1.6031735,-1.9370589,0.2245664
8,ReH,-2.0045452,-1.9370589,0.2245664
8,ReH,-2.0693283,-1.9370589,0.2245664
8,ReH,-1.7127424,-1.9370589,0.2245664
8,ReH,-2.0843067,-1.9370589,0.2245664
8,ReH,-2.0600305,-1.9370589,0.2245664
8,ReH,-2.0563238,-1.9370589,0.2245664
8,ReH,-1.912406,-1.9370589,0.2245664
8,ReH,-1.7054106,-1.9370589,0.2245664
8,ReH,-1.9014916,-1.9370589,0.2245664
8,ReH,-1.6897836,-1.9370589,0.2245664
8,ReH,-2.1236994,-1.9370589,0.2245664
8,ReH,-1.858475,-1.9370589,0.2245664
8,ReH,-2.0529857,-1.9370589,0.2245664
8,ReH,-1.7386947,-1.9370589,0.2245664
8,ReH,-1.7408156,-1.9370589,0.2245664
8,ReH,-1.7637664,-1.9370589,0.2245664
8,ReH,-1.5856022,-1.9370589,0.2245664
8,ReH,-1.5529859,-1.9370589,0.2245664
8,ReH,-2.0241723,-1.9370589,0.2245664
8,ReH,-1.8675944,-1.9370589,0.2245664
8,ReH,-1.8638132,-1.9370589,0.2245664
8,ReH,-2.0516052,-1.9370589,0.2245664
8,ReH,-1.8484592,-1.9370589,0.2245664
8,ReH,-1.5354329,-1.9370589,0.2245664
8,ReH,-1.9732062,-1.9370589,0.2245664
8,ReH,-1.9442397,-1.9370589,0.2245664
8,ReH,-1.6268806,-1.9370589,0.2245664
8,ReH,-1.9866188,-1.9370589,0.2245664
8,ReH,-1.7317157,-1.9370589,0.2245664
8,ReH,-1.9171187,-1.9370589,0.2245664
8,ReH,-1.8342404,-1.9370589,0.2245664
8,ReH,-1.8994253,-1.9370589,0.2245664
8,ReH,-1.9901811,-1.9370589,0.2245664
8,ReH,-1.6875701,-1.9370589,0.2245664
8,ReH,-1.7175311,-1.9370589,0.2245664
8,ReH,-2.3828464,-1.9370589,0.2245664
8,ReH,-1.4934423,-1.9370589,0.2245664
8,ReH,-1.5588256,-1.9370589,0.2245664
8,ReH,-1.9916734,-1.9370589,0.2245664
8,ReH,-1.794143,-1.9370589,0.2245664
8,ReH,-2.1494114,-1.9370589,0.2245664
8,ReH,-1.8926653,-1.9370589,0.2245664
8,ReH,-2.1298566,-1.9370589,0.2245664
8,ReH,-2.288121,-1.9370589,0.2245664
8,ReH,-1.7822689,-1.9370589,0.2245664
8,ReH,-2.0073488,-1.9370589,0.2245664
8,ReH,-1.802495,-1.9370589,0.2245664
