set,cff_label,prediction,mean_value,std_deviation
7,ReH,-1.4195173,-1.4431016,0.1608382
7,ReH,-1.3460989,-1.4431016,0.1608382
7,ReH,-1.3837994,-1.4431016,0.1608382
7,ReH,-1.460115,-1.4431016,0.1608382
7,ReH,-1.5170293,-1.4431016,0.1608382
7,ReH,-1.3326473,-1.4431016,0.1608382
7,ReH,-1.751111,-1.4431016,0.1608382
7,ReH,-1.4160426,-1.4431016,0.1608382
7,ReH,-1.6264771,-1.4431016,0.1608382
7,ReH,-1.3702991,-1.4431016,0.1608382
7,ReH,-1.6061947,-1.4431016,0.1608382
7,ReH,-1.3286291,-1.4431016,0.1608382
7,ReH,-1.5988997,-1.4431016,0.1608382
7,ReH,-1.6109494,-1.4431016,0.1608382
7,ReH,-1.3930557,-1.4431016,0.1608382
7,ReH,-1.5585476,-1.4431016,0.1608382
7,ReH,-1.2393277,-1.4431016,0.1608382
7,ReH,-1.6365691,-1.4431016,0.1608382
7,ReH,-1.186634,-1.4431016,0.1608382
7,ReH,-1.4463918,-1.4431016,0.1608382
7,ReH,-1.4789301,-1.4431016,0.1608382
7,ReH,-1.3698812,-1.4431016,0.1608382
7,ReH,-1.2842097,-1.4431016,0.1608382
7,ReH,-1.204475,-1.4431016,0.1608382
7,ReH,-1.3895788,-1.4431016,0.1608382
7,ReH,-1.5259149,-1.4431016,0.1608382
7,ReH,-1.2860817,-1.4431016,0.1608382
7,ReH,-1.2177075,-1.4431016,0.1608382
7,ReH,-1.3075749,-1.4431016,0.1608382
7,ReH,-1.6892943,-1.4431016,0.1608382
7,ReH,-1.4574722,-1.4431016,0.1608382
7,ReH,-0.973661,-1.4431016,0.1608382
7,ReH,-1.4242412,-1.4431016,0.1608382
7,ReH,-1.3454356,-1.4431016,0.1608382
7,ReH,-1.3907187,-1.4431016,0.1608382
7,ReH,-1.6443024,-1.4431016,0.1608382
7,ReH,-1.664964,-1.4431016,0.1608382
7,ReH,-1.4497808,-1.4431016,0.1608382
7,ReH,-1.4079921,-1.4431016,0.1608382
7,ReH,-1.6932058,-1.4431016,0.1608382
7,ReH,-1.732932,-1.4431016,0.1608382
7,ReH,-1.3680578,-1.4431016,0.1608382
7,ReH,-1.6286525,-1.4431016,0.1608382
7,ReH,-1.2582657,-1.4431016,0.1608382
7,ReH,-1.6364565,-1.4431016,0.1608382
7,ReH,-1.2784965,-1.4431016,0.1608382
7,ReH,-1.8148025,-1.4431016,0.1608382
7,ReH,-2.0245144,-1.4431016,0.1608382
7,ReH,-1.078344,-1.4431016,0.1608382
7,ReH,-1.5140786,-1.4431016,0.1608382
7,ReH,-1.450811,-1.4431016,0.1608382
7,ReH,-1.5610678,-1.4431016,0.1608382
7,ReH,-1.5103824,-1.4431016,0.1608382
7,ReH,-1.4800918,-1.4431016,0.1608382
7,ReH,-1.4586354,-1.4431016,0.1608382
7,ReH,-1.2064387,-1.4431016,0.1608382
7,ReH,-1.4195344,-1.4431016,0.1608382
