set,cff_label,prediction,mean_value,std_deviation
1,ReH,-0.8885182,-1.0194837,0.12527962
1,ReH,-1.0373455,-1.0194837,0.12527962
1,ReH,-0.792228,-1.0194837,0.12527962
1,ReH,-0.8813313,-1.0194837,0.12527962
1,ReH,-1.07972,-1.0194837,0.12527962
1,ReH,-1.110535,-1.0194837,0.12527962
1,ReH,-0.8731501,-1.0194837,0.12527962
1,ReH,-0.84195876,-1.0194837,0.12527962
1,ReH,-1.055047,-1.0194837,0.12527962
1,ReH,-0.86360323,-1.0194837,0.12527962
1,ReH,-0.9778976,-1.0194837,0.12527962
1,ReH,-1.1723254,-1.0194837,0.12527962
1,ReH,-0.86683214,-1.0194837,0.12527962
1,ReH,-1.1092467,-1.0194837,0.12527962
1,ReH,-1.0908402,-1.0194837,0.12527962
1,ReH,-1.0552477,-1.0194837,0.12527962
1,ReH,-1.0468345,-1.0194837,0.12527962
1,ReH,-1.2067714,-1.0194837,0.12527962
1,ReH,-0.94670576,-1.0194837,0.12527962
1,ReH,-1.1301899,-1.0194837,0.12527962
1,ReH,-0.9811522,-1.0194837,0.12527962
1,ReH,-0.9030248,-1.0194837,0.12527962
1,ReH,-0.8805907,-1.0194837,0.12527962
1,ReH,-0.91991085,-1.0194837,0.12527962
1,ReH,-1.0793085,-1.0194837,0.12527962
1,ReH,-1.1696465,-1.0194837,0.12527962
1,ReH,-1.0217414,-1.0194837,0.12527962
1,ReH,-1.0710595,-1.0194837,0.12527962
1,ReH,-1.1570557,-1.0194837,0.12527962
1,ReH,-0.95412457,-1.0194837,0.12527962
1,ReH,-0.9596948,-1.0194837,0.12527962
1,ReH,-1.0785888,-1.0194837,0.12527962
1,ReH,-0.8950057,-1.0194837,0.12527962
1,ReH,-0.8383213,-1.0194837,0.12527962
1,ReH,-0.978442,-1.0194837,0.12527962
1,ReH,-0.9681394,-1.0194837,0.12527962
1,ReH,-0.8515587,-1.0194837,0.12527962
1,ReH,-0.79096603,-1.0194837,0.12527962
1,ReH,-1.1409078,-1.0194837,0.12527962
1,ReH,-1.073192,-1.0194837,0.12527962
1,ReH,-1.0883951,-1.0194837,0.12527962
1,ReH,-0.9180496,-1.0194837,0.12527962
1,ReH,-1.1047635,-1.0194837,0.12527962
1,ReH,-0.75044537,-1.0194837,0.12527962
1,ReH,-0.8601335,-1.0194837,0.12527962
1,ReH,-0.93463963,-1.0194837,0.12527962
1,ReH,-1.3329297,-1.0194837,0.12527962
1,ReH,-0.89754385,-1.0194837,0.12527962
1,ReH,-1.107955,-1.0194837,0.12527962
1,ReH,-1.072638,-1.0194837,0.12527962
1,ReH,-0.8779819,-1.0194837,0.12527962
1,ReH,-1.0465683,-1.0194837,0.12527962
1,ReH,-1.0164207,-1.0194837,0.12527962
1,ReH,-1.3867693,-1.0194837,0.12527962
1,ReH,-0.8495791,-1.0194837,0.12527962
1,ReH,-0.96688914,-1.0194837,0.12527962
1,ReH,-1.1559937,-1.0194837,0.12527962
1,ReH,-1.074587,-1.0194837,0.12527962
1,ReH,-1.1687981,-1.0194837,0.12527962
1,ReH,-1.1741364,-1.0194837,0.12527962
1,ReH,-0.9927057,-1.0194837,0.12527962
1,ReH,-1.2334046,-1.0194837,0.12527962
1,ReH,-0.8679526,-1.0194837,0.12527962
1,ReH,-1.2264094,-1.0194837,0.12527962
1,ReH,-0.8344799,-1.0194837,0.12527962
1,ReH,-1.1911721,-1.0194837,0.12527962
