set,cff_label,prediction,mean_value,std_deviation
10,ReH,-1.7473643,-1.6321254,0.34964976
10,ReH,-1.8203819,-1.6321254,0.34964976
10,ReH,-1.6349247,-1.6321254,0.34964976
10,ReH,-1.7395017,-1.6321254,0.34964976
10,ReH,-2.2771022,-1.6321254,0.34964976
10,ReH,-1.57582,-1.6321254,0.34964976
10,ReH,-1.1684566,-1.6321254,0.34964976
10,ReH,-1.398524,-1.6321254,0.34964976
10,ReH,-2.1973245,-1.6321254,0.34964976
10,ReH,-1.73718,-1.6321254,0.34964976
10,ReH,-1.9850206,-1.6321254,0.34964976
10,ReH,-1.0743685,-1.6321254,0.34964976
10,ReH,-1.8733366,-1.6321254,0.34964976
10,ReH,-1.505076,-1.6321254,0.34964976
10,ReH,-1.4658861,-1.6321254,0.34964976
10,ReH,-2.8950164,-1.6321254,0.34964976
10,ReH,-1.3077477,-1.6321254,0.34964976
10,ReH,-1.9242691,-1.6321254,0.34964976
10,ReH,-1.9019122,-1.6321254,0.34964976
10,ReH,-1.2315205,-1.6321254,0.34964976
10,ReH,-1.55973,-1.6321254,0.34964976
10,ReH,-1.3696892,-1.6321254,0.34964976
10,ReH,-1.7772607,-1.6321254,0.34964976
10,ReH,-2.274342,-1.6321254,0.34964976
10,ReH,-1.8902111,-1.6321254,0.34964976
10,ReH,-2.5971038,-1.6321254,0.34964976
10,ReH,-1.9195523,-1.6321254,0.34964976
10,ReH,-1.5261383,-1.6321254,0.34964976
10,ReH,-1.9451883,-1.6321254,0.34964976
10,ReH,-1.8612213,-1.6321254,0.34964976
10,ReH,-0.91051495,-1.6321254,0.34964976
10,ReH,-1.0034479,-1.6321254,0.34964976
10,ReH,-1.7897961,-1.6321254,0.34964976
10,ReH,-2.251805,-1.6321254,0.34964976
10,ReH,-1.128176,-1.6321254,0.34964976
10,ReH,-2.0651596,-1.6321254,0.34964976
10,ReH,-1.0601704,-1.6321254,0.34964976
10,ReH,-1.687375,-1.6321254,0.34964976
10,ReH,-1.9025261,-1.6321254,0.34964976
10,ReH,-1.5207368,-1.6321254,0.34964976
10,ReH,-1.1276932,-1.6321254,0.34964976
10,ReH,-1.8014421,-1.6321254,0.34964976
