set,cff_label,prediction,mean_value,std_deviation
4,ReH,-1.6526341,-1.4655145,0.26795578
4,ReH,-1.6988727,-1.4655145,0.26795578
4,ReH,-1.2507405,-1.4655145,0.26795578
4,ReH,-1.6098552,-1.4655145,0.26795578
4,ReH,-1.5718024,-1.4655145,0.26795578
4,ReH,-1.4174838,-1.4655145,0.26795578
4,ReH,-0.8406966,-1.4655145,0.26795578
4,ReH,-1.2568786,-1.4655145,0.26795578
4,ReH,-1.2638034,-1.4655145,0.26795578
4,ReH,-1.3489819,-1.4655145,0.26795578
4,ReH,-1.1397552,-1.4655145,0.26795578
4,ReH,-1.9734118,-1.4655145,0.26795578
4,ReH,-1.1106122,-1.4655145,0.26795578
4,ReH,-1.2914548,-1.4655145,0.26795578
4,ReH,-1.6276399,-1.4655145,0.26795578
4,ReH,-1.2952638,-1.4655145,0.26795578
4,ReH,-1.1521652,-1.4655145,0.26795578
4,ReH,-1.4019477,-1.4655145,0.26795578
4,ReH,-1.5287017,-1.4655145,0.26795578
4,ReH,-1.3188311,-1.4655145,0.26795578
4,ReH,-1.4768999,-1.4655145,0.26795578
4,ReH,-1.555625,-1.4655145,0.26795578
4,ReH,-1.3706996,-1.4655145,0.26795578
4,ReH,-1.5263591,-1.4655145,0.26795578
4,ReH,-1.1730855,-1.4655145,0.26795578
4,ReH,-1.0354769,-1.4655145,0.26795578
4,ReH,-1.4418085,-1.4655145,0.26795578
4,ReH,-1.3637109,-1.4655145,0.26795578
4,ReH,-1.5712749,-1.4655145,0.26795578
4,ReH,-1.5751817,-1.4655145,0.26795578
4,ReH,-1.2037697,-1.4655145,0.26795578
4,ReH,-1.5159895,-1.4655145,0.26795578
4,ReH,-1.9322522,-1.4655145,0.26795578
4,ReH,-1.434201,-1.4655145,0.26795578
4,ReH,-1.7615638,-1.4655145,0.26795578
4,ReH,-1.8253703,-1.4655145,0.26795578
4,ReH,-1.382638,-1.4655145,0.26795578
4,ReH,-1.7132264,-1.4655145,0.26795578
4,ReH,-1.9181218,-1.4655145,0.26795578
4,ReH,-1.4534979,-1.4655145,0.26795578
4,ReH,-1.3560735,-1.4655145,0.26795578
4,ReH,-1.6564322,-1.4655145,0.26795578
4,ReH,-1.3896,-1.4655145,0.26795578
4,ReH,-1.5538418,-1.4655145,0.26795578
4,ReH,-1.033495,-1.4655145,0.26795578
4,ReH,-1.0470862,-1.4655145,0.26795578
4,ReH,-1.4030665,-1.4655145,0.26795578
4,ReH,-1.6944841,-1.4655145,0.26795578
4,ReH,-1.2203602,-1.4655145,0.26795578
4,ReH,-1.5087099,-1.4655145,0.26795578
4,ReH,-1.4661525,-1.4655145,0.26795578
4,ReH,-0.8934134,-1.4655145,0.26795578
4,ReH,-1.1592083,-1.4655145,0.26795578
4,ReH,-1.379482,-1.4655145,0.26795578
4,ReH,-1.0777137,-1.4655145,0.26795578
4,ReH,-1.556185,-1.4655145,0.26795578
4,ReH,-1.6980474,-1.4655145,0.26795578
4,ReH,-1.4617958,-1.4655145,0.26795578
4,ReH,-1.3685781,-1.4655145,0.26795578
4,ReH,-1.9188468,-1.4655145,0.26795578
4,ReH,-1.4340869,-1.4655145,0.26795578
4,ReH,-1.2847255,-1.4655145,0.26795578
4,ReH,-1.1190195,-1.4655145,0.26795578
4,ReH,-1.3201714,-1.4655145,0.26795578
4,ReH,-1.0488726,-1.4655145,0.26795578
4,ReH,-1.9734285,-1.4655145,0.26795578
4,ReH,-1.2325537,-1.4655145,0.26795578
4,ReH,-1.3706101,-1.4655145,0.26795578
4,ReH,-1.6770535,-1.4655145,0.26795578
4,ReH,-1.3711637,-1.4655145,0.26795578
4,ReH,-1.5023311,-1.4655145,0.26795578
4,ReH,-1.3966943,-1.4655145,0.26795578
4,ReH,-1.3651803,-1.4655145,0.26795578
4,ReH,-1.4645771,-1.4655145,0.26795578
4,ReH,-1.8910875,-1.4655145,0.26795578
4,ReH,-1.3425981,-1.4655145,0.26795578
4,ReH,-1.6424155,-1.4655145,0.26795578
4,ReH,-1.5226625,-1.4655145,0.26795578
4,ReH,-1.1583266,-1.4655145,0.26795578
4,ReH,-1.6258895,-1.4655145,0.26795578
4,ReH,-1.5178994,-1.4655145,0.26795578
4,ReH,-1.7579368,-1.4655145,0.26795578
4,ReH,-1.7935572,-1.4655145,0.26795578
4,ReH,-1.4167145,-1.4655145,0.26795578
4,ReH,-1.3994851,-1.4655145,0.26795578
4,ReH,-1.4790527,-1.4655145,0.26795578
4,ReH,-1.4328303,-1.4655145,0.26795578
4,ReH,-1.4383321,-1.4655145,0.26795578
4,ReH,-1.1298989,-1.4655145,0.26795578
4,ReH,-1.4594473,-1.4655145,0.26795578
4,ReH,-1.4518232,-1.4655145,0.26795578
4,ReH,-1.7010236,-1.4655145,0.26795578
4,ReH,-2.0537083,-1.4655145,0.26795578
4,ReH,-1.9414561,-1.4655145,0.26795578
4,ReH,-1.6988647,-1.4655145,0.26795578
4,ReH,-1.4234799,-1.4655145,0.26795578
4,ReH,-1.641277,-1.4655145,0.26795578
4,ReH,-1.2278192,-1.4655145,0.26795578
4,ReH,-1.1502955,-1.4655145,0.26795578
4,ReH,-2.242009,-1.4655145,0.26795578
4,ReH,-1.6845912,-1.4655145,0.26795578
4,ReH,-1.4116328,-1.4655145,0.26795578
4,ReH,-1.329029,-1.4655145,0.26795578
4,ReH,-1.5652578,-1.4655145,0.26795578
4,ReH,-1.3324968,-1.4655145,0.26795578
4,ReH,-1.6584823,-1.4655145,0.26795578
4,ReH,-1.4570737,-1.4655145,0.26795578
4,ReH,-1.4453478,-1.4655145,0.26795578
4,ReH,-1.562915,-1.4655145,0.26795578
4,ReH,-1.4839567,-1.4655145,0.26795578
4,ReH,-1.4646217,-1.4655145,0.26795578
4,ReH,-1.5299011,-1.4655145,0.26795578
4,ReH,-1.5784527,-1.4655145,0.26795578
4,ReH,-1.0707502,-1.4655145,0.26795578
4,ReH,-1.4604355,-1.4655145,0.26795578
4,ReH,-1.630367,-1.4655145,0.26795578
4,ReH,-1.3568996,-1.4655145,0.26795578
4,ReH,-1.5972353,-1.4655145,0.26795578
4,ReH,-1.796853,-1.4655145,0.26795578
4,ReH,-1.6405123,-1.4655145,0.26795578
4,ReH,-0.99201906,-1.4655145,0.26795578
4,ReH,-1.1031348,-1.4655145,0.26795578
4,ReH,-1.6858883,-1.4655145,0.26795578
4,ReH,-1.063398,-1.4655145,0.26795578
4,ReH,-1.3936774,-1.4655145,0.26795578
4,ReH,-1.2287862,-1.4655145,0.26795578
4,ReH,-1.670459,-1.4655145,0.26795578
4,ReH,-1.4495587,-1.4655145,0.26795578
4,ReH,-1.63674,-1.4655145,0.26795578
4,ReH,-1.3976066,-1.4655145,0.26795578
4,ReH,-1.7456143,-1.4655145,0.26795578
4,ReH,-1.4648902,-1.4655145,0.26795578
4,ReH,-1.5398707,-1.4655145,0.26795578
4,ReH,-1.6297363,-1.4655145,0.26795578
4,ReH,-1.3163695,-1.4655145,0.26795578
4,ReH,-1.2592218,-1.4655145,0.26795578
4,ReH,-1.9698056,-1.4655145,0.26795578
4,ReH,-1.2555263,-1.4655145,0.26795578
4,ReH,-1.4534891,-1.4655145,0.26795578
4,ReH,-1.7035967,-1.4655145,0.26795578
4,ReH,-1.8485813,-1.4655145,0.26795578
4,ReH,-1.6569641,-1.4655145,0.26795578
4,ReH,-1.2135875,-1.4655145,0.26795578
4,ReH,-1.6720626,-1.4655145,0.26795578
4,ReH,-0.8796587,-1.4655145,0.26795578
4,ReH,-1.8991221,-1.4655145,0.26795578
4,ReH,-1.1786647,-1.4655145,0.26795578
