set,cff_label,prediction,mean_value,std_deviation
6,ReH,-1.2055455,-1.029082,0.15358989
6,ReH,-0.84134793,-1.029082,0.15358989
6,ReH,-1.0935333,-1.029082,0.15358989
6,ReH,-1.2475443,-1.029082,0.15358989
6,ReH,-1.3140346,-1.029082,0.15358989
6,ReH,-1.0648619,-1.029082,0.15358989
6,ReH,-1.1466423,-1.029082,0.15358989
6,ReH,-1.17648,-1.029082,0.15358989
6,ReH,-0.8076866,-1.029082,0.15358989
6,ReH,-1.169706,-1.029082,0.15358989
6,ReH,-1.1620646,-1.029082,0.15358989
6,ReH,-1.0792859,-1.029082,0.15358989
6,ReH,-1.2077336,-1.029082,0.15358989
6,ReH,-0.8344809,-1.029082,0.15358989
6,ReH,-1.051458,-1.029082,0.15358989
6,ReH,-0.81038797,-1.029082,0.15358989
6,ReH,-1.0422732,-1.029082,0.15358989
6,ReH,-1.2232069,-1.029082,0.15358989
6,ReH,-1.0375645,-1.029082,0.15358989
6,ReH,-0.84915847,-1.029082,0.15358989
6,ReH,-0.64639294,-1.029082,0.15358989
6,ReH,-1.4119974,-1.029082,0.15358989
6,ReH,-0.9453455,-1.029082,0.15358989
6,ReH,-1.1581666,-1.029082,0.15358989
6,ReH,-0.8532859,-1.029082,0.15358989
6,ReH,-1.1580482,-1.029082,0.15358989
6,ReH,-1.1094565,-1.029082,0.15358989
6,ReH,-1.0642829,-1.029082,0.15358989
6,ReH,-0.8463145,-1.029082,0.15358989
6,ReH,-1.228589,-1.029082,0.15358989
6,ReH,-1.2242721,-1.029082,0.15358989
6,ReH,-1.1741861,-1.029082,0.15358989
6,ReH,-0.778807,-1.029082,0.15358989
6,ReH,-1.1161807,-1.029082,0.15358989
6,ReH,-1.0672424,-1.029082,0.15358989
6,ReH,-0.91326046,-1.029082,0.15358989
6,ReH,-1.085253,-1.029082,0.15358989
6,ReH,-1.0498321,-1.029082,0.15358989
6,ReH,-0.71449625,-1.029082,0.15358989
6,ReH,-1.3041065,-1.029082,0.15358989
6,ReH,-1.0330654,-1.029082,0.15358989
6,ReH,-1.3564303,-1.029082,0.15358989
6,ReH,-1.22929,-1.029082,0.15358989
6,ReH,-1.2981352,-1.029082,0.15358989
6,ReH,-1.0496099,-1.029082,0.15358989
6,ReH,-1.1042207,-1.029082,0.15358989
6,ReH,-0.77568066,-1.029082,0.15358989
6,ReH,-1.0171971,-1.029082,0.15358989
6,ReH,-1.1252563,-1.029082,0.15358989
6,ReH,-0.87551767,-1.029082,0.15358989
6,ReH,-0.9188489,-1.029082,0.15358989
6,ReH,-0.66237843,-1.029082,0.15358989
6,ReH,-1.1367638,-1.029082,0.15358989
6,ReH,-1.0417671,-1.029082,0.15358989
6,ReH,-0.9755424,-1.029082,0.15358989
6,ReH,-0.6400743,-1.029082,0.15358989
6,ReH,-0.8493926,-1.029082,0.15358989
6,ReH,-1.0988363,-1.029082,0.15358989
6,ReH,-1.1675894,-1.029082,0.15358989
6,ReH,-0.72368765,-1.029082,0.15358989
6,ReH,-1.3149637,-1.029082,0.15358989
6,ReH,-0.8919513,-1.029082,0.15358989
6,ReH,-0.8734564,-1.029082,0.15358989
6,ReH,-0.99407667,-1.029082,0.15358989
6,ReH,-0.82481956,-1.029082,0.15358989
6,ReH,-1.0573823,-1.029082,0.15358989
6,ReH,-0.94485646,-1.029082,0.15358989
6,ReH,-0.8705783,-1.029082,0.15358989
6,ReH,-1.0584383,-1.029082,0.15358989
6,ReH,-1.1909894,-1.029082,0.15358989
6,ReH,-1.0475078,-1.029082,0.15358989
6,ReH,-1.275277,-1.029082,0.15358989
6,ReH,-0.90515727,-1.029082,0.15358989
6,ReH,-1.1203012,-1.029082,0.15358989
6,ReH,-1.1910601,-1.029082,0.15358989
6,ReH,-1.0374749,-1.029082,0.15358989
6,ReH,-1.0653603,-1.029082,0.15358989
6,ReH,-1.1055851,-1.029082,0.15358989
6,ReH,-0.9912684,-1.029082,0.15358989
6,ReH,-1.1904746,-1.029082,0.15358989
6,ReH,-1.3022096,-1.029082,0.15358989
6,ReH,-1.221969,-1.029082,0.15358989
6,ReH,-0.91487753,-1.029082,0.15358989
6,ReH,-0.9438078,-1.029082,0.15358989
6,ReH,-1.0537969,-1.029082,0.15358989
6,ReH,-1.0325601,-1.029082,0.15358989
6,ReH,-1.3886771,-1.029082,0.15358989
6,ReH,-0.9848025,-1.029082,0.15358989
6,ReH,-1.2824998,-1.029082,0.15358989
6,ReH,-0.96536493,-1.029082,0.15358989
6,ReH,-1.0794241,-1.029082,0.15358989
6,ReH,-0.99676514,-1.029082,0.15358989
6,ReH,-1.0566535,-1.029082,0.15358989
6,ReH,-0.58451647,-1.029082,0.15358989
6,ReH,-1.010884,-1.029082,0.15358989
6,ReH,-1.1480825,-1.029082,0.15358989
6,ReH,-0.9628071,-1.029082,0.15358989
6,ReH,-1.0751529,-1.029082,0.15358989
6,ReH,-0.9744667,-1.029082,0.15358989
6,ReH,-0.96227574,-1.029082,0.15358989
6,ReH,-1.1579485,-1.029082,0.15358989
6,ReH,-1.0720032,-1.029082,0.15358989
6,ReH,-1.1744556,-1.029082,0.15358989
6,ReH,-1.0089407,-1.029082,0.15358989
6,ReH,-1.0837996,-1.029082,0.15358989
6,ReH,-0.94641733,-1.029082,0.15358989
6,ReH,-1.0611081,-1.029082,0.15358989
6,ReH,-1.0345423,-1.029082,0.15358989
6,ReH,-1.2791969,-1.029082,0.15358989
6,ReH,-1.1679146,-1.029082,0.15358989
6,ReH,-1.3025446,-1.029082,0.15358989
6,ReH,-1.1512043,-1.029082,0.15358989
6,ReH,-1.0315638,-1.029082,0.15358989
6,ReH,-1.0678325,-1.029082,0.15358989
6,ReH,-0.78539073,-1.029082,0.15358989
6,ReH,-1.0749336,-1.029082,0.15358989
6,ReH,-0.9327984,-1.029082,0.15358989
6,ReH,-1.0708785,-1.029082,0.15358989
6,ReH,-0.8526571,-1.029082,0.15358989
6,ReH,-1.068057,-1.029082,0.15358989
6,ReH,-1.1082897,-1.029082,0.15358989
6,ReH,-1.2355443,-1.029082,0.15358989
6,ReH,-1.2026645,-1.029082,0.15358989
6,ReH,-1.1315889,-1.029082,0.15358989
6,ReH,-1.2054813,-1.029082,0.15358989
6,ReH,-0.91863954,-1.029082,0.15358989
6,ReH,-1.1851357,-1.029082,0.15358989
6,ReH,-0.96099293,-1.029082,0.15358989
6,ReH,-1.129238,-1.029082,0.15358989
6,ReH,-0.91733265,-1.029082,0.15358989
6,ReH,-0.8161073,-1.029082,0.15358989
6,ReH,-0.98162293,-1.029082,0.15358989
6,ReH,-1.0190195,-1.029082,0.15358989
6,ReH,-0.8321774,-1.029082,0.15358989
6,ReH,-1.0061429,-1.029082,0.15358989
6,ReH,-1.012573,-1.029082,0.15358989
6,ReH,-0.8192888,-1.029082,0.15358989
6,ReH,-1.0372818,-1.029082,0.15358989
6,ReH,-0.98706734,-1.029082,0.15358989
