set,cff_label,prediction,mean_value,std_deviation
103,ReH,1.5685928,5.1808987,3.785791
103,ReH,3.5985024,5.1808987,3.785791
103,ReH,0.1113329,5.1808987,3.785791
103,ReH,4.779298,5.1808987,3.785791
103,ReH,1.6120639,5.1808987,3.785791
103,ReH,-3.0702631,5.1808987,3.785791
103,ReH,5.9127007,5.1808987,3.785791
103,ReH,6.484089,5.1808987,3.785791
103,ReH,7.5648293,5.1808987,3.785791
103,ReH,4.7087827,5.1808987,3.785791
103,ReH,5.3299994,5.1808987,3.785791
103,ReH,4.928342,5.1808987,3.785791
103,ReH,1.7351289,5.1808987,3.785791
103,ReH,3.8017824,5.1808987,3.785791
103,ReH,12.095108,5.1808987,3.785791
103,ReH,6.024568,5.1808987,3.785791
103,ReH,2.854657,5.1808987,3.785791
103,ReH,6.2044044,5.1808987,3.785791
103,ReH,7.000588,5.1808987,3.785791
103,ReH,1.8890475,5.1808987,3.785791
103,ReH,7.524891,5.1808987,3.785791
103,ReH,6.636182,5.1808987,3.785791
103,ReH,1.742166,5.1808987,3.785791
103,ReH,7.4346285,5.1808987,3.785791
103,ReH,8.666413,5.1808987,3.785791
103,ReH,4.862777,5.1808987,3.785791
103,ReH,3.134204,5.1808987,3.785791
103,ReH,4.8820677,5.1808987,3.785791
103,ReH,5.941455,5.1808987,3.785791
103,ReH,4.016807,5.1808987,3.785791
103,ReH,7.4275804,5.1808987,3.785791
103,ReH,0.6453933,5.1808987,3.785791
103,ReH,5.8504605,5.1808987,3.785791
103,ReH,-2.2621627,5.1808987,3.785791
103,ReH,6.8116546,5.1808987,3.785791
103,ReH,7.041052,5.1808987,3.785791
103,ReH,7.238646,5.1808987,3.785791
103,ReH,11.694436,5.1808987,3.785791
103,ReH,7.8888416,5.1808987,3.785791
103,ReH,0.4512686,5.1808987,3.785791
103,ReH,8.490521,5.1808987,3.785791
103,ReH,3.7473986,5.1808987,3.785791
103,ReH,-0.39522934,5.1808987,3.785791
103,ReH,-2.073487,5.1808987,3.785791
103,ReH,9.222073,5.1808987,3.785791
103,ReH,6.3435454,5.1808987,3.785791
103,ReH,9.044524,5.1808987,3.785791
103,ReH,3.8522484,5.1808987,3.785791
103,ReH,7.873683,5.1808987,3.785791
103,ReH,8.666361,5.1808987,3.785791
103,ReH,9.468383,5.1808987,3.785791
103,ReH,5.379433,5.1808987,3.785791
103,ReH,1.6568964,5.1808987,3.785791
103,ReH,5.5932727,5.1808987,3.785791
103,ReH,6.924843,5.1808987,3.785791
103,ReH,6.863197,5.1808987,3.785791
103,ReH,9.092622,5.1808987,3.785791
103,ReH,3.7641795,5.1808987,3.785791
103,ReH,1.0203266,5.1808987,3.785791
103,ReH,9.593069,5.1808987,3.785791
103,ReH,1.7167214,5.1808987,3.785791
103,ReH,8.376847,5.1808987,3.785791
103,ReH,3.7555034,5.1808987,3.785791
103,ReH,6.74821,5.1808987,3.785791
103,ReH,5.1170774,5.1808987,3.785791
103,ReH,4.874407,5.1808987,3.785791
103,ReH,2.9784927,5.1808987,3.785791
103,ReH,2.1357152,5.1808987,3.785791
103,ReH,8.891926,5.1808987,3.785791
103,ReH,10.6319065,5.1808987,3.785791
103,ReH,3.014132,5.1808987,3.785791
103,ReH,10.386608,5.1808987,3.785791
103,ReH,8.164263,5.1808987,3.785791
103,ReH,1.7153335,5.1808987,3.785791
103,ReH,0.18408605,5.1808987,3.785791
103,ReH,15.09249,5.1808987,3.785791
103,ReH,2.265246,5.1808987,3.785791
103,ReH,-1.6471717,5.1808987,3.785791
103,ReH,7.6412683,5.1808987,3.785791
103,ReH,3.234414,5.1808987,3.785791
103,ReH,15.420847,5.1808987,3.785791
103,ReH,5.268821,5.1808987,3.785791
103,ReH,2.9318228,5.1808987,3.785791
103,ReH,8.427541,5.1808987,3.785791
103,ReH,6.7987146,5.1808987,3.785791
103,ReH,9.259941,5.1808987,3.785791
103,ReH,4.371954,5.1808987,3.785791
103,ReH,6.500644,5.1808987,3.785791
103,ReH,-2.26954,5.1808987,3.785791
103,ReH,-1.3356155,5.1808987,3.785791
103,ReH,0.9638413,5.1808987,3.785791
103,ReH,8.326154,5.1808987,3.785791
103,ReH,-1.3377285,5.1808987,3.785791
103,ReH,0.29966435,5.1808987,3.785791
103,ReH,3.2236767,5.1808987,3.785791
103,ReH,9.291049,5.1808987,3.785791
103,ReH,8.727965,5.1808987,3.785791
103,ReH,0.87780744,5.1808987,3.785791
103,ReH,7.625179,5.1808987,3.785791
103,ReH,12.5494375,5.1808987,3.785791
103,ReH,1.5685928,5.1808987,3.785791
103,ReH,3.5985024,5.1808987,3.785791
103,ReH,0.1113329,5.1808987,3.785791
103,ReH,4.779298,5.1808987,3.785791
103,ReH,1.6120639,5.1808987,3.785791
103,ReH,-3.0702631,5.1808987,3.785791
103,ReH,5.9127007,5.1808987,3.785791
103,ReH,6.484089,5.1808987,3.785791
103,ReH,7.5648293,5.1808987,3.785791
103,ReH,4.7087827,5.1808987,3.785791
103,ReH,5.3299994,5.1808987,3.785791
103,ReH,4.928342,5.1808987,3.785791
103,ReH,1.7351289,5.1808987,3.785791
103,ReH,3.8017824,5.1808987,3.785791
103,ReH,12.095108,5.1808987,3.785791
103,ReH,6.024568,5.1808987,3.785791
103,ReH,2.854657,5.1808987,3.785791
103,ReH,6.2044044,5.1808987,3.785791
103,ReH,7.000588,5.1808987,3.785791
103,ReH,1.8890475,5.1808987,3.785791
103,ReH,7.524891,5.1808987,3.785791
103,ReH,6.636182,5.1808987,3.785791
103,ReH,1.742166,5.1808987,3.785791
103,ReH,7.4346285,5.1808987,3.785791
103,ReH,8.666413,5.1808987,3.785791
103,ReH,4.862777,5.1808987,3.785791
103,ReH,3.134204,5.1808987,3.785791
103,ReH,4.8820677,5.1808987,3.785791
103,ReH,5.941455,5.1808987,3.785791
103,ReH,4.016807,5.1808987,3.785791
103,ReH,7.4275804,5.1808987,3.785791
103,ReH,0.6453933,5.1808987,3.785791
103,ReH,5.8504605,5.1808987,3.785791
103,ReH,-2.2621627,5.1808987,3.785791
103,ReH,6.8116546,5.1808987,3.785791
103,ReH,7.041052,5.1808987,3.785791
103,ReH,7.238646,5.1808987,3.785791
103,ReH,11.694436,5.1808987,3.785791
103,ReH,7.8888416,5.1808987,3.785791
103,ReH,0.4512686,5.1808987,3.785791
103,ReH,8.490521,5.1808987,3.785791
103,ReH,3.7473986,5.1808987,3.785791
103,ReH,-0.39522934,5.1808987,3.785791
103,ReH,-2.073487,5.1808987,3.785791
103,ReH,9.222073,5.1808987,3.785791
103,ReH,6.3435454,5.1808987,3.785791
103,ReH,9.044524,5.1808987,3.785791
103,ReH,3.8522484,5.1808987,3.785791
103,ReH,7.873683,5.1808987,3.785791
103,ReH,8.666361,5.1808987,3.785791
103,ReH,9.468383,5.1808987,3.785791
103,ReH,5.379433,5.1808987,3.785791
103,ReH,1.6568964,5.1808987,3.785791
103,ReH,5.5932727,5.1808987,3.785791
103,ReH,6.924843,5.1808987,3.785791
103,ReH,6.863197,5.1808987,3.785791
103,ReH,9.092622,5.1808987,3.785791
103,ReH,3.7641795,5.1808987,3.785791
103,ReH,1.0203266,5.1808987,3.785791
103,ReH,9.593069,5.1808987,3.785791
103,ReH,1.7167214,5.1808987,3.785791
103,ReH,8.376847,5.1808987,3.785791
103,ReH,3.7555034,5.1808987,3.785791
103,ReH,6.74821,5.1808987,3.785791
103,ReH,5.1170774,5.1808987,3.785791
103,ReH,4.874407,5.1808987,3.785791
103,ReH,2.9784927,5.1808987,3.785791
103,ReH,2.1357152,5.1808987,3.785791
103,ReH,8.891926,5.1808987,3.785791
103,ReH,10.6319065,5.1808987,3.785791
103,ReH,3.014132,5.1808987,3.785791
103,ReH,10.386608,5.1808987,3.785791
103,ReH,8.164263,5.1808987,3.785791
103,ReH,1.7153335,5.1808987,3.785791
103,ReH,0.18408605,5.1808987,3.785791
103,ReH,15.09249,5.1808987,3.785791
103,ReH,2.265246,5.1808987,3.785791
103,ReH,-1.6471717,5.1808987,3.785791
103,ReH,7.6412683,5.1808987,3.785791
103,ReH,3.234414,5.1808987,3.785791
103,ReH,15.420847,5.1808987,3.785791
103,ReH,5.268821,5.1808987,3.785791
103,ReH,2.9318228,5.1808987,3.785791
103,ReH,8.427541,5.1808987,3.785791
103,ReH,6.7987146,5.1808987,3.785791
103,ReH,9.259941,5.1808987,3.785791
103,ReH,4.371954,5.1808987,3.785791
103,ReH,6.500644,5.1808987,3.785791
103,ReH,-2.26954,5.1808987,3.785791
103,ReH,-1.3356155,5.1808987,3.785791
103,ReH,0.9638413,5.1808987,3.785791
103,ReH,8.326154,5.1808987,3.785791
103,ReH,-1.3377285,5.1808987,3.785791
103,ReH,0.29966435,5.1808987,3.785791
103,ReH,3.2236767,5.1808987,3.785791
103,ReH,9.291049,5.1808987,3.785791
103,ReH,8.727965,5.1808987,3.785791
103,ReH,0.87780744,5.1808987,3.785791
103,ReH,7.625179,5.1808987,3.785791
103,ReH,12.5494375,5.1808987,3.785791
103,ReH,1.5685928,5.1808987,3.785791
103,ReH,3.5985024,5.1808987,3.785791
103,ReH,0.1113329,5.1808987,3.785791
103,ReH,4.779298,5.1808987,3.785791
103,ReH,1.6120639,5.1808987,3.785791
103,ReH,-3.0702631,5.1808987,3.785791
103,ReH,5.9127007,5.1808987,3.785791
103,ReH,6.484089,5.1808987,3.785791
103,ReH,7.5648293,5.1808987,3.785791
103,ReH,4.7087827,5.1808987,3.785791
103,ReH,5.3299994,5.1808987,3.785791
103,ReH,4.928342,5.1808987,3.785791
103,ReH,1.7351289,5.1808987,3.785791
103,ReH,3.8017824,5.1808987,3.785791
103,ReH,12.095108,5.1808987,3.785791
103,ReH,6.024568,5.1808987,3.785791
103,ReH,2.854657,5.1808987,3.785791
103,ReH,6.2044044,5.1808987,3.785791
