set,cff_label,prediction,mean_value,std_deviation
100,ReH,-0.038408898,-2.0760722,2.5619538
100,ReH,-1.3842864,-2.0760722,2.5619538
100,ReH,-3.1918347,-2.0760722,2.5619538
100,ReH,-2.0497377,-2.0760722,2.5619538
100,ReH,1.4080544,-2.0760722,2.5619538
100,ReH,3.823651,-2.0760722,2.5619538
100,ReH,-2.1308234,-2.0760722,2.5619538
100,ReH,-0.05853763,-2.0760722,2.5619538
100,ReH,1.0471725,-2.0760722,2.5619538
100,ReH,-8.221823,-2.0760722,2.5619538
100,ReH,-8.987963,-2.0760722,2.5619538
100,ReH,-1.511472,-2.0760722,2.5619538
100,ReH,-2.007442,-2.0760722,2.5619538
100,ReH,-2.4573543,-2.0760722,2.5619538
100,ReH,-2.193945,-2.0760722,2.5619538
100,ReH,-2.6129029,-2.0760722,2.5619538
100,ReH,-1.064124,-2.0760722,2.5619538
100,ReH,0.38847455,-2.0760722,2.5619538
100,ReH,0.6197966,-2.0760722,2.5619538
100,ReH,-2.7748308,-2.0760722,2.5619538
100,ReH,-1.7903327,-2.0760722,2.5619538
100,ReH,-3.5967047,-2.0760722,2.5619538
100,ReH,-2.7483032,-2.0760722,2.5619538
100,ReH,-2.2457552,-2.0760722,2.5619538
100,ReH,-5.7803454,-2.0760722,2.5619538
100,ReH,0.99811494,-2.0760722,2.5619538
100,ReH,-4.2481375,-2.0760722,2.5619538
100,ReH,3.4757307,-2.0760722,2.5619538
100,ReH,-3.8795652,-2.0760722,2.5619538
100,ReH,1.3338497,-2.0760722,2.5619538
100,ReH,-2.523559,-2.0760722,2.5619538
100,ReH,1.7148987,-2.0760722,2.5619538
100,ReH,-3.5091789,-2.0760722,2.5619538
100,ReH,-2.3795955,-2.0760722,2.5619538
100,ReH,-2.19899,-2.0760722,2.5619538
100,ReH,-4.2754865,-2.0760722,2.5619538
100,ReH,-2.2498085,-2.0760722,2.5619538
100,ReH,-4.771311,-2.0760722,2.5619538
100,ReH,-1.6366909,-2.0760722,2.5619538
100,ReH,1.771578,-2.0760722,2.5619538
100,ReH,-1.2125287,-2.0760722,2.5619538
100,ReH,-2.0505767,-2.0760722,2.5619538
100,ReH,-3.1718278,-2.0760722,2.5619538
100,ReH,2.56658,-2.0760722,2.5619538
100,ReH,1.724972,-2.0760722,2.5619538
100,ReH,-4.592932,-2.0760722,2.5619538
100,ReH,-0.25999838,-2.0760722,2.5619538
100,ReH,-0.7155487,-2.0760722,2.5619538
100,ReH,-4.049963,-2.0760722,2.5619538
100,ReH,-2.597514,-2.0760722,2.5619538
100,ReH,-0.6689108,-2.0760722,2.5619538
100,ReH,-4.1101627,-2.0760722,2.5619538
100,ReH,-5.7305336,-2.0760722,2.5619538
100,ReH,2.865745,-2.0760722,2.5619538
100,ReH,0.25861943,-2.0760722,2.5619538
100,ReH,3.4690354,-2.0760722,2.5619538
100,ReH,-3.5057166,-2.0760722,2.5619538
100,ReH,-4.280328,-2.0760722,2.5619538
100,ReH,-3.39295,-2.0760722,2.5619538
100,ReH,0.68833643,-2.0760722,2.5619538
100,ReH,-1.9570237,-2.0760722,2.5619538
100,ReH,-1.3747302,-2.0760722,2.5619538
100,ReH,-2.2252023,-2.0760722,2.5619538
100,ReH,-3.055371,-2.0760722,2.5619538
100,ReH,-3.344273,-2.0760722,2.5619538
100,ReH,-1.5505183,-2.0760722,2.5619538
100,ReH,-6.3508754,-2.0760722,2.5619538
100,ReH,-1.4802577,-2.0760722,2.5619538
100,ReH,-1.688398,-2.0760722,2.5619538
100,ReH,-1.9326805,-2.0760722,2.5619538
100,ReH,-3.377243,-2.0760722,2.5619538
100,ReH,-5.6060405,-2.0760722,2.5619538
100,ReH,-8.401662,-2.0760722,2.5619538
100,ReH,-0.9439144,-2.0760722,2.5619538
100,ReH,0.23040006,-2.0760722,2.5619538
100,ReH,-3.518616,-2.0760722,2.5619538
100,ReH,-2.1642365,-2.0760722,2.5619538
100,ReH,-4.0060797,-2.0760722,2.5619538
100,ReH,-0.3202625,-2.0760722,2.5619538
100,ReH,-7.4742274,-2.0760722,2.5619538
100,ReH,-3.750061,-2.0760722,2.5619538
100,ReH,-3.5400891,-2.0760722,2.5619538
100,ReH,4.043977,-2.0760722,2.5619538
100,ReH,-3.0328526,-2.0760722,2.5619538
100,ReH,-1.2886574,-2.0760722,2.5619538
100,ReH,-5.6445837,-2.0760722,2.5619538
100,ReH,-3.2420807,-2.0760722,2.5619538
100,ReH,-6.3337107,-2.0760722,2.5619538
100,ReH,-2.415634,-2.0760722,2.5619538
100,ReH,-0.041132096,-2.0760722,2.5619538
100,ReH,-2.1025465,-2.0760722,2.5619538
100,ReH,-1.3947948,-2.0760722,2.5619538
100,ReH,-0.8705138,-2.0760722,2.5619538
100,ReH,-0.96693254,-2.0760722,2.5619538
100,ReH,-4.85288,-2.0760722,2.5619538
100,ReH,-2.335479,-2.0760722,2.5619538
100,ReH,-0.9142485,-2.0760722,2.5619538
100,ReH,-1.0013129,-2.0760722,2.5619538
100,ReH,-3.6752715,-2.0760722,2.5619538
100,ReH,-3.0030797,-2.0760722,2.5619538
100,ReH,-0.038408898,-2.0760722,2.5619538
100,ReH,-1.3842864,-2.0760722,2.5619538
100,ReH,-3.1918347,-2.0760722,2.5619538
100,ReH,-2.0497377,-2.0760722,2.5619538
100,ReH,1.4080544,-2.0760722,2.5619538
100,ReH,3.823651,-2.0760722,2.5619538
100,ReH,-2.1308234,-2.0760722,2.5619538
100,ReH,-0.05853763,-2.0760722,2.5619538
100,ReH,1.0471725,-2.0760722,2.5619538
100,ReH,-8.221823,-2.0760722,2.5619538
100,ReH,-8.987963,-2.0760722,2.5619538
